1,1,876.70,153.60,237.00,619.60,1,-1,-1,-1
1,2,401.90,286.40,113.10,310.90,1,-1,-1,-1
1,3,548.80,270.30,101.90,317.60,1,-1,-1,-1
1,4,695.60,336.10,45.00,125.10,1,-1,-1,-1
1,5,739.50,323.10,49.40,133.90,1,-1,-1,-1
1,6,5.80,14.40,344.30,1066.60,1,-1,-1,-1
1,7,793.70,333.80,42.00,114.40,1,-1,-1,-1
2,1,873.69,149.89,234.06,625.97,1,-1,-1,-1
2,2,398.40,283.32,114.29,316.08,1,-1,-1,-1
2,3,545.30,267.50,102.04,322.36,1,-1,-1,-1
2,4,694.55,335.26,45.07,126.01,1,-1,-1,-1
2,5,738.10,322.82,49.61,131.73,1,-1,-1,-1
2,6,10.14,8.59,334.43,1072.41,1,-1,-1,-1
2,7,793.70,332.89,42.14,114.75,1,-1,-1,-1
3,1,872.27,144.70,224.92,629.21,1,-1,-1,-1
3,2,389.60,278.55,115.98,321.83,1,-1,-1,-1
3,3,538.65,266.97,100.68,325.75,1,-1,-1,-1
3,4,692.33,335.47,43.06,129.15,1,-1,-1,-1
3,5,735.30,320.40,49.53,135.56,1,-1,-1,-1
3,6,7.69,15.40,344.21,1064.35,1,-1,-1,-1
3,7,792.19,332.86,41.06,116.81,1,-1,-1,-1
4,1,874.69,146.28,215.04,630.53,1,-1,-1,-1
4,2,380.86,273.09,115.08,328.95,1,-1,-1,-1
4,3,530.38,268.67,103.00,328.86,1,-1,-1,-1
4,4,688.09,336.24,42.81,129.05,1,-1,-1,-1
4,5,732.88,320.40,50.56,135.73,1,-1,-1,-1
4,6,4.66,24.85,325.65,1057.88,1,-1,-1,-1
4,7,788.99,333.34,40.95,117.43,1,-1,-1,-1
5,1,875.12,151.56,210.60,630.02,1,-1,-1,-1
5,2,373.06,270.06,118.52,329.55,1,-1,-1,-1
5,3,523.44,266.23,105.87,328.54,1,-1,-1,-1
5,4,686.77,331.78,42.73,133.91,1,-1,-1,-1
5,5,730.31,317.36,51.85,135.71,1,-1,-1,-1
5,6,-2.24,9.03,308.12,1073.36,1,-1,-1,-1
5,7,787.98,331.77,40.98,116.64,1,-1,-1,-1
6,1,877.30,150.86,203.11,630.78,1,-1,-1,-1
6,2,364.74,263.93,120.89,336.93,1,-1,-1,-1
6,3,517.60,262.46,107.01,333.20,1,-1,-1,-1
6,4,685.91,329.20,42.50,136.84,1,-1,-1,-1
6,5,726.30,316.40,51.95,132.06,1,-1,-1,-1
6,6,-1.91,8.98,296.83,1068.70,1,-1,-1,-1
6,7,786.59,330.10,41.98,119.13,1,-1,-1,-1
7,1,880.73,152.40,195.05,626.66,1,-1,-1,-1
7,2,356.39,264.20,120.83,338.45,1,-1,-1,-1
7,3,513.82,262.88,104.55,338.73,1,-1,-1,-1
7,4,683.53,328.73,42.22,136.39,1,-1,-1,-1
7,5,723.15,317.38,52.13,131.95,1,-1,-1,-1
7,6,-1.97,5.39,266.78,1076.61,1,-1,-1,-1
7,7,783.68,330.47,44.09,119.18,1,-1,-1,-1
8,1,880.82,151.58,193.06,629.49,1,-1,-1,-1
8,2,349.88,265.87,123.19,340.87,1,-1,-1,-1
8,3,511.00,262.41,104.38,344.52,1,-1,-1,-1
8,4,680.51,330.90,43.05,133.95,1,-1,-1,-1
8,5,719.86,318.96,53.58,134.43,1,-1,-1,-1
8,6,-21.02,-1.26,266.78,1076.61,1,-1,-1,-1
8,7,781.04,331.21,45.64,121.08,1,-1,-1,-1
9,1,881.16,149.56,188.19,630.83,1,-1,-1,-1
9,2,345.26,268.50,123.13,340.33,1,-1,-1,-1
9,3,506.99,262.61,105.30,346.75,1,-1,-1,-1
9,4,677.90,335.21,42.94,131.11,1,-1,-1,-1
9,5,716.24,321.04,54.08,134.06,1,-1,-1,-1
9,6,-40.07,-7.91,266.78,1076.61,1,-1,-1,-1
9,7,777.98,332.66,47.01,120.75,1,-1,-1,-1
9,8,831.20,327.30,51.70,130.90,1,-1,-1,-1
10,1,875.75,149.58,189.18,637.39,1,-1,-1,-1
10,2,338.89,269.74,124.79,337.16,1,-1,-1,-1
10,3,500.66,264.42,108.80,350.14,1,-1,-1,-1
10,4,675.37,334.86,44.59,132.08,1,-1,-1,-1
10,5,714.50,321.76,53.05,134.51,1,-1,-1,-1
10,6,-59.12,-14.56,266.78,1076.61,1,-1,-1,-1
10,7,776.00,332.47,47.84,120.50,1,-1,-1,-1
10,8,830.78,328.56,50.86,127.33,1,-1,-1,-1
11,1,870.35,153.61,193.25,641.81,1,-1,-1,-1
11,2,330.99,266.82,131.17,341.60,1,-1,-1,-1
11,3,495.50,264.61,110.48,354.31,1,-1,-1,-1
11,4,674.17,335.17,45.51,130.49,1,-1,-1,-1
11,5,712.12,322.12,53.85,134.29,1,-1,-1,-1
11,7,775.14,334.40,48.16,119.24,1,-1,-1,-1
11,8,829.66,330.11,51.17,127.45,1,-1,-1,-1
12,1,864.36,157.15,196.23,641.59,1,-1,-1,-1
12,2,325.79,264.91,135.53,354.55,1,-1,-1,-1
12,3,492.52,264.43,111.68,353.81,1,-1,-1,-1
12,4,672.93,338.49,45.22,130.22,1,-1,-1,-1
12,5,710.41,321.46,53.12,135.35,1,-1,-1,-1
12,7,774.48,335.91,46.86,116.83,1,-1,-1,-1
12,8,828.63,333.13,50.21,124.54,1,-1,-1,-1
13,1,856.91,151.02,202.79,647.55,1,-1,-1,-1
13,2,322.63,266.17,136.07,360.04,1,-1,-1,-1
13,3,489.04,264.10,113.73,354.64,1,-1,-1,-1
13,4,670.21,340.60,44.37,129.85,1,-1,-1,-1
13,5,709.83,321.76,52.68,136.22,1,-1,-1,-1
13,7,775.27,335.61,45.91,117.02,1,-1,-1,-1
13,8,827.29,336.47,48.31,118.91,1,-1,-1,-1
14,1,854.06,147.70,202.66,648.49,1,-1,-1,-1
14,2,317.65,267.23,139.31,361.41,1,-1,-1,-1
14,3,485.25,264.46,115.60,352.51,1,-1,-1,-1
14,4,667.73,341.50,43.27,128.84,1,-1,-1,-1
14,5,709.11,321.81,52.77,138.17,1,-1,-1,-1
14,7,775.12,335.17,47.58,119.25,1,-1,-1,-1
