1,1,915.10,481.50,94.70,113.50,1,-1,-1,-1
1,2,836.70,472.80,53.50,76.20,1,-1,-1,-1
1,3,376.00,446.60,42.70,104.80,1,-1,-1,-1
1,4,442.40,448.30,109.10,275.40,1,-1,-1,-1
1,5,586.40,445.00,87.80,265.60,1,-1,-1,-1
1,6,1340.10,415.10,166.40,376.90,1,-1,-1,-1
1,7,796.50,474.90,54.90,61.60,1,-1,-1,-1
1,8,1090.50,481.40,34.80,118.80,1,-1,-1,-1
1,9,1055.10,485.20,38.40,107.90,1,-1,-1,-1
1,10,1256.80,449.20,34.10,99.50,1,-1,-1,-1
1,11,1014.40,431.10,44.40,122.40,1,-1,-1,-1
1,12,1099.00,437.30,42.40,111.00,1,-1,-1,-1
2,1,915.59,481.43,93.86,113.57,1,-1,-1,-1
2,2,837.05,472.59,53.22,76.48,1,-1,-1,-1
2,3,375.72,446.39,43.12,105.29,1,-1,-1,-1
2,4,442.68,447.81,109.45,275.05,1,-1,-1,-1
2,5,586.96,444.86,86.54,266.02,1,-1,-1,-1
2,6,1342.90,414.82,167.66,383.62,1,-1,-1,-1
2,7,796.36,475.11,54.83,61.88,1,-1,-1,-1
2,8,1090.43,481.82,34.66,118.03,1,-1,-1,-1
2,9,1055.03,485.13,38.40,107.76,1,-1,-1,-1
2,10,1256.94,448.71,34.17,100.55,1,-1,-1,-1
2,11,1014.40,430.68,43.98,121.91,1,-1,-1,-1
2,12,1099.28,437.72,42.05,109.74,1,-1,-1,-1
3,1,916.05,481.39,93.61,113.59,1,-1,-1,-1
3,2,836.89,472.64,53.07,76.91,1,-1,-1,-1
3,3,375.68,446.55,42.55,104.95,1,-1,-1,-1
3,4,441.77,447.87,110.32,274.88,1,-1,-1,-1
3,5,586.75,443.17,86.58,268.67,1,-1,-1,-1
3,6,1347.10,418.02,171.26,380.81,1,-1,-1,-1
3,7,796.17,475.04,55.72,62.45,1,-1,-1,-1
3,8,1090.21,482.10,34.83,117.94,1,-1,-1,-1
3,9,1054.77,484.42,38.89,108.35,1,-1,-1,-1
3,10,1256.85,448.86,34.05,100.94,1,-1,-1,-1
3,11,1015.08,430.13,43.50,120.15,1,-1,-1,-1
3,12,1099.20,438.32,41.80,109.78,1,-1,-1,-1
4,1,915.85,481.68,94.16,113.53,1,-1,-1,-1
4,2,836.73,472.68,52.88,76.97,1,-1,-1,-1
4,3,375.99,446.92,41.67,104.63,1,-1,-1,-1
4,4,440.54,447.95,111.08,276.78,1,-1,-1,-1
4,5,587.56,445.25,86.10,265.05,1,-1,-1,-1
4,6,1348.39,416.62,175.84,380.73,1,-1,-1,-1
4,7,796.78,474.93,55.71,62.49,1,-1,-1,-1
4,8,1090.26,482.47,34.67,117.77,1,-1,-1,-1
4,9,1054.46,484.41,38.83,108.45,1,-1,-1,-1
4,10,1256.97,448.81,33.95,101.75,1,-1,-1,-1
4,11,1014.86,430.54,43.78,118.44,1,-1,-1,-1
4,12,1099.08,439.33,40.89,108.46,1,-1,-1,-1
5,1,914.86,482.36,95.66,113.09,1,-1,-1,-1
5,2,836.88,472.48,52.75,76.99,1,-1,-1,-1
5,3,376.17,447.15,41.41,104.40,1,-1,-1,-1
5,4,441.56,448.15,113.12,276.58,1,-1,-1,-1
5,5,588.29,445.33,85.61,265.43,1,-1,-1,-1
5,6,1355.24,413.05,175.88,383.09,1,-1,-1,-1
5,7,796.98,474.77,55.63,62.78,1,-1,-1,-1
5,8,1090.41,482.55,34.41,117.58,1,-1,-1,-1
5,9,1054.04,484.93,39.02,108.14,1,-1,-1,-1
5,10,1257.41,448.51,34.12,102.21,1,-1,-1,-1
5,11,1013.81,430.91,44.28,118.13,1,-1,-1,-1
5,12,1099.22,438.65,40.41,108.28,1,-1,-1,-1
6,1,914.42,483.28,96.04,112.12,1,-1,-1,-1
6,2,836.32,472.91,53.14,76.58,1,-1,-1,-1
6,3,376.16,447.02,41.54,105.17,1,-1,-1,-1
6,4,442.39,445.21,116.33,282.90,1,-1,-1,-1
6,5,586.95,444.22,87.14,266.95,1,-1,-1,-1
6,6,1362.43,409.59,173.23,386.25,1,-1,-1,-1
6,7,796.52,475.14,56.31,61.95,1,-1,-1,-1
6,8,1090.70,482.49,34.40,117.73,1,-1,-1,-1
6,9,1055.12,485.30,38.73,108.39,1,-1,-1,-1
6,10,1257.51,447.55,34.11,102.69,1,-1,-1,-1
6,11,1014.10,431.21,43.88,117.48,1,-1,-1,-1
6,12,1099.67,438.28,40.75,108.78,1,-1,-1,-1
7,1,914.05,482.78,96.22,112.52,1,-1,-1,-1
7,2,836.23,472.57,53.18,77.29,1,-1,-1,-1
7,3,375.95,447.71,42.00,104.56,1,-1,-1,-1
7,4,440.60,445.92,120.30,284.51,1,-1,-1,-1
7,5,586.11,447.26,86.97,262.65,1,-1,-1,-1
7,6,1369.53,412.03,167.68,382.78,1,-1,-1,-1
7,7,796.34,475.24,55.60,61.85,1,-1,-1,-1
7,8,1090.80,482.47,34.47,117.78,1,-1,-1,-1
7,9,1054.71,485.50,38.85,108.05,1,-1,-1,-1
7,10,1256.79,447.19,34.24,101.93,1,-1,-1,-1
7,11,1014.05,431.97,42.42,117.42,1,-1,-1,-1
7,12,1099.89,439.08,41.42,107.47,1,-1,-1,-1
7,13,1485.70,428.40,138.80,344.70,1,-1,-1,-1
8,1,914.08,482.19,96.21,113.07,1,-1,-1,-1
8,2,836.63,472.53,53.05,76.88,1,-1,-1,-1
8,3,375.61,447.13,42.28,104.80,1,-1,-1,-1
8,4,439.61,446.53,122.89,284.99,1,-1,-1,-1
8,5,585.50,445.58,87.06,266.81,1,-1,-1,-1
8,6,1384.79,411.80,158.80,387.42,1,-1,-1,-1
8,7,796.19,475.17,55.95,62.51,1,-1,-1,-1
8,8,1091.07,481.97,34.14,118.35,1,-1,-1,-1
8,9,1053.92,485.45,38.81,108.29,1,-1,-1,-1
8,10,1256.56,447.69,34.35,101.28,1,-1,-1,-1
8,11,1013.51,433.83,41.71,115.24,1,-1,-1,-1
8,12,1099.99,438.70,41.61,106.86,1,-1,-1,-1
8,13,1484.16,420.70,143.49,359.68,1,-1,-1,-1
9,1,914.28,482.37,96.13,113.02,1,-1,-1,-1
9,2,836.39,472.60,53.51,76.82,1,-1,-1,-1
9,3,375.47,446.48,42.01,105.15,1,-1,-1,-1
9,4,441.06,446.92,124.72,283.18,1,-1,-1,-1
9,5,584.57,443.72,88.00,269.39,1,-1,-1,-1
9,6,1398.08,408.68,149.14,395.66,1,-1,-1,-1
9,7,796.14,475.35,56.48,62.57,1,-1,-1,-1
9,8,1091.23,481.79,33.90,118.04,1,-1,-1,-1
9,9,1054.30,487.19,38.45,106.90,1,-1,-1,-1
9,10,1256.76,447.54,34.74,101.64,1,-1,-1,-1
9,11,1013.30,433.42,41.98,116.75,1,-1,-1,-1
9,12,1099.64,438.45,41.88,107.45,1,-1,-1,-1
9,13,1497.41,417.11,144.27,364.52,1,-1,-1,-1
10,1,914.59,482.41,95.76,112.45,1,-1,-1,-1
10,2,835.93,472.72,53.64,76.88,1,-1,-1,-1
